SalePrice,SaleID
9993.54454510217,6447844
13814.522213897211,6447845
12372.822818440805,6447871
11892.549384755897,6447873
11380.307067631371,6447874
13237.071522286138,6447875
13416.700957769386,6447876
14334.829065763624,6447878
15331.996486356782,6447879
17785.126304084144,6447880
17720.91918423461,6447881
17684.348222516586,6447882
18723.116904895924,6447884
18723.116904895924,6447885
18723.116904895924,6447886
21453.386115985624,6447894
23346.90967138118,6447902
23317.756961525105,6447903
23346.90967138118,6447904
23299.211286837304,6447905
23093.922025069227,6447906
23664.93425834249,6447907
23664.93425834249,6447910
23453.086089150573,6447921
23453.086089150573,6447923
23453.086089150573,6447926
23453.086089150573,6447927
23453.086089150573,6447929
23453.086089150573,6447931
23453.086089150573,6447933
23453.086089150573,6447937
24489.97979196049,6447938
16436.11768545138,6447944
21084.682222366777,6447951
22119.143092379112,6447952
23834.316027083296,6447954
23834.316027083296,6447956
23834.316027083296,6447957
23834.316027083296,6447958
23833.658672795427,6447959
22322.24185168869,6447966
23966.66648901387,6447967
10067.420134904653,6447989
12349.759840735458,6448061
14346.662686653304,6448064
21524.439665672737,6448071
24018.48843031716,6448078
24552.292049352494,6448079
15657.953862150924,6448089
13272.998072265498,6448096
29972.17133013186,6448098
48433.60563721969,6448102
50417.74943658554,6448104
51780.49249214109,6448108
55968.07997410358,6448109
50417.74943658554,6448110
14787.132448922552,6448123
15274.577052196173,6448124
22669.649468143085,6448126
55787.8226211624,6448130
51613.372926923694,6448131
56105.85923650784,6448132
23387.08674628605,6448141
58728.84653028131,6448149
56140.09063324441,6448151
57161.65903028131,6448152
56537.91973063169,6448155
61943.704651326916,6448157
65019.599371394455,6448170
72031.57605923826,6448180
10950.487975593884,6448193
20306.541429895406,6448197
26306.861709085177,6448201
37303.991116765166,6448220
47130.30134039722,6448223
24146.517119119922,6448259
23563.32201917235,6448288
52478.25007264537,6448294
55035.800895360684,6448295
42182.068122580895,6448339
35296.992841450956,6448354
28206.023806157078,6448355
17513.583884430198,6448357
17463.214991208268,6448361
14348.700280117413,6448373
19090.495962854224,6448579
16560.608231025508,6448607
12594.89755321218,6448623
28691.178207757155,6448677
28691.178207757155,6448678
19038.461185196382,6448823
20676.264242150075,6448839
22989.63863385123,6448848
18411.02361946189,6448856
16132.340598213277,6448880
67226.71245206462,6448948
66257.49862664865,6448965
50741.63867452001,6449017
51106.03520302582,6449188
73323.39173671773,6449189
26555.567822090186,6449197
23570.993907954213,6449226
34310.31058737444,6449556
35458.83532611609,6449558
36143.288203100215,6449560
36143.288203100215,6449562
19819.26281653396,6449636
23297.335119860203,6449637
23297.335119860203,6449638
23322.986950668284,6449639
18934.565260433214,6449643
50165.97602909861,6449740
37616.57677853837,6449742
40895.24555429306,6449749
71325.02179360887,6449752
72380.95087914322,6449756
31984.731835287173,6449757
36853.054160107175,6449822
44724.2342489382,6449869
74288.79517085801,6449876
25179.46463727378,6449879
39532.59298777632,6449899
39514.87674099206,6449931
60287.27856710293,6449939
58507.01949420817,6449945
42281.49919007291,6449977
23499.571817448155,6450007
25665.20682711037,6450027
19525.436506164548,6450033
21856.78033594587,6450034
39303.277153343086,6450035
35503.167480524295,6450040
16986.2422637611,6450063
26848.02703514377,6450065
19049.56685943915,6450092
35624.491331123296,6450093
65339.884747117394,6450135
30368.697788926056,6450148
22144.57132722287,6450178
25450.627850713958,6450226
14370.147798776958,6450276
20143.637916091477,6450290
22672.13297758528,6450291
16052.104284054716,6450303
20707.385501882025,6450311
15643.907246911762,6450332
35428.426449297825,6450353
25827.80824347186,6450359
40209.608760756775,6450364
22262.906597240486,6450427
71503.21416887203,6450442
27990.269533796527,6450474
27882.37479695442,6450475
28117.840740917578,6450477
26572.201399885806,6450479
26266.504681571438,6450480
31031.319946846856,6450485
11128.388438133501,6450488
10627.999405308388,6450492
43678.47512540405,6450510
37080.97114213018,6450520
23227.41211971615,6450530
29316.93095614826,6450543
42024.93221553199,6450553
45801.11601819029,6450556
27814.005427117176,6450560
31324.57003857108,6450561
28440.42549164241,6450573
29345.869915788877,6450576
30808.224940780357,6450587
40654.145507935864,6450604
50713.65022423408,6450611
17857.76610150256,6450669
34813.44095148907,6450674
37673.70699389116,6450677
55061.34775762006,6450680
38724.45408456512,6450683
19857.619357175765,6450740
15866.181547210956,6450746
19710.3710740906,6450757
80990.78174236922,6450836
35340.69202361966,6450840
34503.25612618376,6450842
68945.60033086408,6450853
69473.72533086408,6450854
11305.906060313955,6450898
11518.69113743719,6450901
11968.840875627642,6450902
11968.840875627642,6450903
40842.58280045501,6450906
44945.127910982206,6450910
79497.94801616512,6450913
26266.504681571438,6450922
26572.201399885806,6450923
26266.504681571438,6450924
26572.201399885806,6450925
13292.864503756049,6451301
10424.50260903163,6451307
14243.69551644942,6451342
12096.364021383131,6451367
14722.324584263944,6451371
15878.87820861844,6451372
13011.970423574328,6451375
15681.365968468835,6451380
13583.436559140895,6451382
14114.149478536812,6451384
19936.782116914525,6451392
13790.798694845313,6451393
17250.798376369097,6451403
19717.622478539102,6451420
8349.782698426363,6451432
8657.790842930637,6451466
14458.678790368129,6451469
8469.541134611996,6451476
9668.421683183862,6451481
8201.051849693484,6451493
7806.58346424551,6451496
7782.96401333286,6451497
8092.7491378016175,6451502
7656.0875543085685,6451505
9919.369636775551,6451508
7492.6326188099965,6451509
10082.494160434077,6451512
10082.494160434077,6451514
7984.946335357027,6451518
8245.686623459447,6451519
8284.577408081173,6451520
8352.396755924172,6451522
8797.115268633934,6451524
7506.209234199756,6451528
13707.65045047439,6451536
8749.231859869149,6451546
10557.598408160038,6451551
8669.01433501569,6451570
10443.485332827004,6451571
10401.37589505933,6451575
11275.796716720672,6451576
9161.195263059524,6451594
8915.282189903319,6451616
12522.98498111366,6451635
10879.253044588282,6451649
11661.786334777262,6451650
9740.437467148866,6451670
10668.433039711406,6451671
8772.141243788032,6451696
9075.2866986763,6451697
9961.909720085128,6451699
9911.347001553659,6451700
9911.347001553659,6451701
9965.634988712696,6451703
9896.205977920858,6451707
9896.205977920858,6451708
10268.649476952787,6451714
10780.000601563752,6451724
11430.385017140647,6451726
11430.385017140647,6451727
10448.84957611954,6451734
11952.57502525345,6451749
11346.259614330309,6451752
10379.026592722721,6451758
10410.226592722722,6451759
10454.53931125419,6451760
11694.171235925949,6451768
10313.52143117596,6451775
11155.228234849945,6451799
11155.228234849945,6451800
10869.643367253659,6451807
10803.653905326697,6451808
11079.069828627682,6451811
11195.436709371206,6451813
10571.11365151661,6451818
10596.89490151661,6451819
14276.748815600688,6451824
14140.459795775485,6451825
14065.73881206004,6451843
12446.145846703608,6451844
12444.657751465511,6451847
13676.174236805085,6451852
12433.441596412713,6451881
13007.906236166076,6451883
12819.117786085615,6451888
11660.153978645845,6451928
11880.864038513515,6451929
20745.16572808497,6451938
12739.957651621251,6451941
7651.994158418383,6451950
14266.350864048232,6451958
14537.67304972075,6451964
21099.44385690956,6451966
12341.403276429883,6451998
12075.356758072507,6452000
11462.642159075014,6452010
14099.18183604994,6452066
16619.46523088774,6452378
18181.762714524404,6452391
16201.269443383415,6452395
23221.93139859759,6452402
19074.04234012382,6452404
26995.70192581354,6452405
9151.041069837027,6452419
10575.867437075738,6452448
10409.32989067606,6452453
9813.161086510883,6452455
8561.401629308944,6452508
8807.850191337544,6452537
9923.762884285074,6452551
10453.25881651631,6452552
8724.274071261127,6452557
10702.057574978342,6452558
10930.970202411761,6452559
8724.274071261127,6452560
10339.151273244364,6452563
8724.274071261127,6452570
10097.162764986992,6452572
10097.162764986992,6452573
10097.162764986992,6452575
10097.162764986992,6452577
10097.162764986992,6452579
8724.274071261127,6452587
48511.6056247674,6452594
10097.162764986992,6452602
33150.43060868599,6452614
35640.75511172395,6452649
77110.1376539375,6452651
77110.1376539375,6452652
12474.007878775847,6452668
12474.007878775847,6452672
16745.182673149007,6452833
23725.94916027152,6452915
21543.476678550207,6453187
20375.140409233867,6453188
19195.82213654401,6453192
68494.17127414295,6453335
66667.37281934121,6453341
61050.07573529197,6453348
34880.03843835258,6453443
20164.480243617967,6453552
65312.386761862865,6453614
38133.12158475212,6453708
62590.44501374584,6453716
47067.756850859056,6453769
36764.80364154464,6453779
19796.69898962089,6453789
27321.002171882777,6453792
27321.002171882777,6453795
38121.138198886634,6453797
38121.138198886634,6453798
40372.453194359434,6453812
40131.24264420687,6453813
17721.684797937698,6453816
46423.55753409349,6453819
18034.373969200304,6453821
8785.46807155263,6453825
42166.29208813631,6453832
78217.50534483364,6453875
52653.98568656585,6453879
74319.18061188953,6453892
71247.82561641421,6453899
78519.6790355673,6453900
77781.22632961668,6453903
69350.93137813339,6453915
13738.19703988822,6453998
14125.27831777384,6453999
10289.377213977541,6454020
10565.178235865078,6454022
11320.297958577368,6454064
81443.69756464238,6454474
12616.10262909605,6454858
16389.329801864482,6454862
13602.976953414018,6454878
10659.436764806833,6454932
11739.16004659643,6454936
10201.726180216778,6454937
11835.03633670681,6454938
11835.03633670681,6454940
11835.03633670681,6454941
12729.65295749787,6454943
12729.65295749787,6454946
12729.65295749787,6454947
11548.695738654622,6454949
12729.65295749787,6454950
12729.65295749787,6454951
11835.03633670681,6454952
12729.65295749787,6454953
12906.611161187884,6454954
11548.695738654622,6454958
12729.65295749787,6454959
12656.222087381148,6454961
13487.248944081377,6454963
11968.149081804848,6454969
11968.149081804848,6454970
11678.36764905631,6454971
11968.149081804848,6454975
11932.12695462647,6454976
10721.276209352578,6454978
11850.641755624762,6454979
11046.053295233103,6454984
12896.212953546501,6454996
17007.100342672034,6455337
15369.084080521225,6455628
10724.071941721419,6468144
13936.544871000171,6468145
11504.701597561796,6468146
12412.794106225945,6468170
66095.4147120995,6468171
59944.10976704453,6468172
37740.93294301373,6468174
62819.78579981966,6468175
71307.89300564278,6468176
51349.552005728474,6468177
58819.58197586583,6468178
71870.73205793035,6468179
50959.92494977788,6468180
9004.052741356425,6468182
9158.074975249981,6468183
10675.714816961421,6468185
10007.449203574204,6468186
10007.449203574204,6468187
10167.532536907536,6468188
12405.619592825477,6468189
9982.629748203582,6468190
11233.50860944611,6468191
11501.053812046088,6468192
11271.773774831841,6468193
17551.171587463967,6468195
20930.222819459952,6468196
18641.77701331242,6468197
18800.310936896294,6468198
34111.98589750892,6468199
25921.245779156445,6468204
26811.347800672935,6468205
29285.352544160756,6468209
15909.975196993259,6468212
16583.600810287924,6468213
30526.241403973567,6468214
13638.417190665796,6468217
28905.625379652243,6468219
29142.247586408048,6468221
29142.247586408048,6468222
61579.89997119109,6468232
28891.10022930837,6468236
30952.28038368104,6468237
18672.967293678004,6468244
19155.88836118731,6468248
31393.52809016917,6468249
68359.03788527435,6468250
39199.92255559403,6468252
38444.618215998824,6468253
31179.421104710502,6468258
51769.45368145931,6468259
34223.95781514772,6468261
29498.316112766217,6468265
28978.154007901874,6468266
28716.56873310783,6468267
27078.58558350656,6468268
28716.56873310783,6468269
26713.115787237788,6468272
31047.890449907794,6468273
36598.82839522448,6468277
26075.985538202982,6468278
28209.018133569225,6468279
28335.324509484966,6468280
10141.321364527194,6468281
17451.441193782135,6468282
21864.64112936138,6468283
28801.34923636987,6468284
29221.416849516525,6468285
17942.3306939556,6468286
28745.35429681472,6468288
31577.7776544547,6468290
31847.90610056999,6468291
18667.48940561727,6468293
27522.944159705967,6468294
41241.68348624415,6468296
41728.61120233666,6468297
52182.658100234534,6468298
12941.942430526988,6468299
12953.893445885897,6468302
34165.851426340225,6468303
10284.369198417604,6468304
20074.4235555681,6468306
17146.881090171104,6468307
13130.819098172278,6468308
29821.57630957028,6468313
25401.07640368794,6468314
29186.810417567547,6468315
29487.903024209623,6468316
22391.893084936164,6468324
18426.655922659214,6468326
19824.415346127305,6468327
23688.81367479351,6468328
13921.490016315383,6468330
12800.61459550961,6468331
15034.986538685986,6468333
14957.837406831215,6468334
32024.665835503092,6468335
27978.036031447806,6468336
27810.487814550324,6468337
17531.00654224087,6468339
17302.85520513764,6468342
36464.80718855074,6468343
57913.58610937827,6468344
18657.660857042654,6468353
17335.98220807172,6468354
30298.84135516402,6468355
20811.031863063537,6468356
16556.907701215277,6468359
34223.82055735214,6468360
15067.545044228431,6468362
47564.14029009347,6468364
14147.781381388433,6468365
15990.744930520226,6468366
27578.173232505244,6468367
32863.73757143414,6468368
32924.340250005574,6468370
32798.03387408982,6468371
20537.202311772486,6468372
32579.050401005185,6468373
17412.567151738014,6468376
25154.01713274256,6468377
46914.03258673016,6468378
21821.556354412496,6468379
20992.984037092792,6468380
51123.240290966074,6468387
51050.40909438487,6468388
58986.70173372379,6468389
73694.53967058696,6468390
73952.85553208829,6468391
75892.24127795178,6468392
62031.27397726973,6468393
61496.10653772611,6468400
61328.02510497435,6468403
25725.19331341603,6468406
27047.51088168368,6468407
24652.252806103425,6468409
24628.10715578711,6468410
26352.592337572987,6468412
12431.227940939742,6468413
14231.477233534653,6468414
24762.253168147865,6468415
51375.31609403667,6468416
58170.049687541556,6468417
58883.85470605246,6468418
78444.23427738535,6468420
52247.174008555434,6468421
54717.66698657414,6468422
51896.87163829142,6468423
47726.737308503434,6468428
20683.6697743497,6468429
63750.09558209249,6468430
70732.63042746969,6468431
20805.631835031865,6468433
28861.214979270742,6468440
10278.613912037321,6468441
23785.520412357677,6468442
30618.963163867866,6468444
46409.852011488445,6468445
11377.608928612237,6468448
27676.859612265962,6468452
29808.91397544019,6468453
68145.46694464082,6468454
36092.51726579394,6468455
55373.42353307747,6468458
39331.514861466145,6468465
11414.917972652347,6468467
12823.327612101912,6468469
12837.389573424904,6468470
12580.925309065933,6468471
24474.920621990437,6468475
64677.38138613388,6468477
66530.86039949206,6468478
11541.150951140327,6468479
11876.478858647806,6468480
12049.111960773143,6468481
11931.155611566795,6468482
12043.267804928988,6468483
12391.646288931619,6468484
67292.8826705247,6468488
11674.729610022761,6468489
12635.544335329665,6468490
17944.998879948187,6468511
36360.02513612802,6468513
39816.38042126807,6468514
73587.06729548,6468515
9383.526664411243,6468527
24451.35931495727,6468528
21563.869952938643,6468529
22430.80810701167,6468531
35493.19994738673,6468534
13517.129962599769,6468535
16602.681971689683,6468536
14909.898625602833,6468537
18309.25143629016,6468538
52534.351449790374,6468539
50878.67408729685,6468540
63053.982174258505,6468542
55451.88552421624,6468543
69177.034399242,6468544
76348.76200143644,6468545
12723.703975252687,6468546
25922.042113695556,6468547
40531.37997911616,6468549
41259.58094934391,6468550
12669.822809741137,6468551
16852.618897448025,6468552
22852.766570524345,6468553
22588.632495357015,6468554
31069.377168060564,6468555
46326.60610058372,6468556
46482.29481546361,6468557
46702.77339948709,6468558
54180.3161078258,6468559
67932.5341583511,6468560
36402.37682485709,6468561
35548.38086843936,6468562
28871.18482693254,6468563
9147.546621385281,6468569
24690.429531661146,6468570
26751.30799657513,6468577
26751.30799657513,6468578
12429.835552856259,6468580
14787.397964651449,6468581
14036.387341814105,6468582
13039.080096218497,6468583
13039.080096218497,6468584
19930.412147766885,6468585
20012.99309095725,6468586
20235.884956036614,6468587
20235.884956036614,6468588
21234.013834274818,6468589
23237.15243209269,6468590
23237.15243209269,6468591
23984.65243209269,6468592
23885.04694985563,6468593
23121.328956104746,6468594
24451.35931495727,6468595
24451.35931495727,6468596
16200.076847129478,6468597
22418.410263653834,6468598
23444.62663317612,6468599
23431.17936932615,6468600
12857.189763100676,6468607
13805.26373462266,6468608
26209.369778613203,6468609
29570.67955737073,6468610
17962.9068929614,6468611
51783.31371514323,6468612
53456.68815503083,6468613
56003.13616902664,6468614
47236.52094637949,6468615
56034.25118893965,6468616
56911.19830432426,6468617
62173.905734965505,6468618
62023.87326743304,6468619
44854.19562850897,6468620
29295.177936628945,6468621
29295.177936628945,6468622
29142.64117826618,6468623
35575.428264470735,6468626
22663.359679724086,6468627
22954.062061743225,6468628
23848.67922609824,6468631
29555.071261620225,6468945
29276.467440114364,6468946
47082.43936237697,6468947
20054.13402859611,6468948
15021.7476543513,6468949
16648.195799910874,6468950
61321.94712953464,6468951
32480.08788815029,6468975
34942.98721356616,6468976
48713.475307784036,6468979
49766.15394409045,6468980
49368.56790037663,6468981
37009.74288514634,6469060
22380.297977604154,6469061
23565.995408988987,6469062
23558.457815004025,6469063
29742.41281113738,6469079
28340.019227023982,6469080
42893.47258997358,6469081
43564.399735379346,6469082
66000.89838874145,6469083
60740.80264718951,6469085
32127.832171773443,6469090
49150.3893291306,6469091
49377.51351213715,6469092
56144.11917159208,6469093
47430.905830603006,6469094
52938.11686496767,6469095
53318.343823574076,6469096
53699.5444060798,6469097
56890.50490391532,6469098
55130.96765776685,6469099
51614.7915521091,6469100
51164.2320187982,6469101
57376.74021839023,6469102
44814.580322498274,6469104
45833.41000994082,6469106
34976.42564109064,6469108
23963.344345014724,6469109
46247.107860803204,6469113
24746.58377017075,6469115
31107.520790212282,6469117
25786.367344008642,6469124
16211.35657176697,6469125
45428.07452950817,6469127
22909.11540297937,6469128
17471.219568883564,6469129
23672.398470236738,6469130
33940.78282271387,6469131
33245.63647469219,6469132
34305.612012987,6469133
56706.8019007776,6469139
56613.843235879285,6469140
18317.088785450916,6469141
25720.756952284508,6469142
27254.335927724675,6469143
28203.678661067068,6469145
36863.55874176086,6469146
19875.359877905983,6469147
35378.0004085411,6469148
27404.857022337925,6469149
32856.010778539974,6469150
36408.6498617589,6469151
45739.543942577046,6469152
46324.02493672909,6469153
52162.533860978234,6469154
63924.59899141537,6469155
59814.50678064837,6469156
72904.36855858336,6469157
73127.49244997134,6469158
68053.19160321832,6469159
74327.36762314128,6469160
68708.90196773304,6469161
34917.90470286872,6469162
42056.07093494526,6469163
34629.07409509173,6469164
65884.6449807563,6469165
42735.21117903567,6469166
27289.935909174284,6469167
26659.065513122965,6469168
18644.17213740777,6469172
22290.072656596065,6469201
36515.22133246011,6469218
32008.340325867804,6469221
58448.56443871102,6469222
11967.228994123148,6469248
11968.00690718231,6469249
11851.567687684703,6469251
11869.007984316177,6469252
15602.025496889804,6469253
12128.489375694191,6469254
11833.600648549802,6469255
14404.601197270511,6469256
16744.73390050053,6469257
14205.000392373651,6469258
14219.164769663028,6469259
14272.438579186837,6469260
14272.438579186837,6469261
18137.77952937921,6469262
18258.247270703152,6469263
18258.247270703152,6469264
8747.828344982892,6469265
9185.599182085676,6469267
8204.08190675209,6469268
8937.101849460441,6469270
9352.429569608023,6469272
9275.47349571116,6469273
8656.034527853899,6469274
8573.284928511031,6469275
11710.944310167173,6469276
13415.997899814756,6469278
12522.461422145538,6469280
8293.958930195193,6469281
9772.759412964711,6469282
9920.064236548196,6469283
9809.662167856655,6469284
9809.662167856655,6469285
9841.815823849782,6469286
9881.436684714065,6469287
9772.759412964711,6469288
8335.50660546239,6469289
9841.815823849782,6469290
9858.596884455845,6469291
9819.969332621713,6469292
9858.596884455845,6469293
8451.795226801642,6469294
12393.78778191193,6469296
11704.560300353887,6469297
11704.76863368722,6469298
10794.461294005701,6469299
13225.27906016949,6469300
12831.454461254327,6469301
12623.960410239551,6469302
12675.816969488846,6469303
12590.549112345987,6469304
12623.960410239551,6469305
13483.57361496003,6469306
13498.767504513458,6469307
10727.99822365135,6469308
11098.31440806099,6469309
11648.7790066637,6469310
11605.707281240002,6469311
13359.337172475574,6469312
13370.912667034976,6469320
27065.288866650477,6469380
27970.190174772193,6469381
48446.12294310017,6469384
9831.641339665237,6469386
9833.366136607425,6469387
46783.889115217,6469388
56641.128795811455,6469389
46986.61465856126,6469390
35582.33175694014,6469392
35090.5906469738,6469393
10009.235508710874,6469395
26887.456814663667,6469471
26751.620271713145,6469472
27189.90585727912,6469473
29606.1601328131,6469474
14777.211227108113,6469475
14823.223131870016,6469476
13839.359603620926,6469477
13197.139491426404,6469478
13616.997859453355,6469479
16491.40305243031,6469480
16491.40305243031,6469481
16827.3996946466,6469482
22926.903475362356,6469522
23824.763244796133,6469523
23115.013503253987,6469524
23115.013503253987,6469525
60372.74964580054,6469526
48215.989909804244,6469527
20035.21786407177,6469528
20193.439441685765,6469529
21421.492440190563,6469530
35443.825168355994,6469532
67381.38503075084,6469533
32099.44114959696,6469534
18387.89423569991,6469535
36957.43104757085,6469536
23822.90867142012,6469538
23858.052804527986,6469539
11961.289613760639,6469540
24880.361050585125,6469541
25125.042992621842,6469542
48392.87888681461,6469543
18426.474547205242,6469544
24417.65826141569,6469545
13334.646841255366,6469546
10523.80395276593,6469547
10523.80395276593,6469548
10560.634309908786,6469549
10523.80395276593,6469550
13329.744243852769,6469551
13109.257119573536,6469552
13553.255366104699,6469553
10080.306041143453,6469589
11800.67726257016,6469594
13032.238715312682,6469595
76931.81209863476,6470170
74919.44485275369,6470171
15177.209323388593,6470245
13880.961974489934,6470246
11746.319380895377,6470249
11983.819380895377,6470250
15368.56313963814,6470302
35248.77658041348,6470354
15514.149823344871,6470356
54608.17342499607,6617957
12742.483701734283,6618045
22711.117702890682,6618055
23377.147623477496,6618056
23232.55227091339,6618057
22724.73785658141,6618061
23081.202419006644,6618066
25100.803848492273,6618071
27547.074100972124,6618072
28042.865486014674,6618073
26689.324281347304,6618074
23937.896581950474,6618076
23614.122898397185,6618077
29991.125137439958,6618080
74747.90601093523,6618105
30992.01664960856,6618156
37057.91002418213,6618190
29817.75591910026,6618199
54353.92884178731,6618204
34807.66355894931,6618220
35213.813291569626,6618221
13863.661871727125,6618246
13836.949044623674,6618249
24490.384814840978,6618253
21277.027569201524,6618280
16849.234523699983,6618321
15574.072992427642,6618365
22761.189128579754,6618372
24707.14952837195,6618377
21335.169014352312,6618383
29305.506393727042,6618392
13238.942235832754,6618426
37900.70410096725,6618466
36650.52874649267,6618484
58378.35039654675,6618521
39972.45038603019,6618538
26131.39994288263,6618568
12790.544799359139,6618817
13028.076459649314,6618884
43395.47252197406,6618895
15953.884668298633,6618897
13521.428396384226,6618905
24969.693084693085,6618975
28009.56065898863,6618976
39050.32224188136,6618999
35266.07095579001,6619029
16098.19851895975,6619031
23414.27331408272,6619046
47915.10868103561,6619055
59365.60582606248,6619061
26382.011441216157,6619086
9412.758643199335,6619100
24327.553089271838,6619235
22190.875884488065,6619236
22873.95533975502,6619237
30479.762538534305,6619238
35553.15610246429,6619239
31326.35925397953,6619240
35484.926935797615,6619241
34447.36283323352,6619242
22520.651355894923,6619264
22764.056545422885,6619265
49947.03194135072,6619308
42199.36187737832,6619321
18772.668624520964,6619338
22287.4616793978,6619339
69417.3339205729,6619356
28148.621359858178,6619364
21350.70481190958,6619365
13174.901875300478,6619372
32038.628257016397,6619523
40652.13356958228,6619757
14343.869698654677,6619759
23693.81542800707,6619761
50044.57434620119,6619769
37314.23162729084,6619838
37136.742997056004,6619858
45121.15103706898,6619862
16050.83619811561,6619868
59621.4084053734,6619891
39032.87509564379,6619893
46981.577818627455,6619896
24763.932989213663,6619909
29569.640144903562,6619950
19207.770677545494,6619955
33774.5246399842,6619957
65917.74070714143,6619959
32270.643957677385,6619961
18112.29408984007,6620034
7372.9562324516755,6620051
9343.17346615373,6620065
9311.789235253049,6620068
11118.354348502375,6620072
11967.619469378664,6620077
10094.627112707125,6620086
10220.445515969894,6620094
11901.481463368069,6620109
11092.45636904511,6620126
20450.348430833874,6620130
12602.676967402074,6620133
12713.519849526401,6620142
11871.814933731408,6620157
12616.87161316309,6620162
12642.57976179966,6620171
11942.544468015205,6620174
10715.092454340036,6620191
18560.90512586256,6620409
19283.508723540894,6620410
19866.050911449518,6620411
60750.99394580793,6620472
55843.86218009931,6620482
23943.805745077247,6620498
75848.02383558685,6620526
58318.23764051994,6620531
15434.067306565164,6620628
20715.95768301392,6620694
12729.65295749787,6620700
11095.232946790837,6620722
10121.389215499414,6620726
18630.04818815408,6620848
20622.387654243543,6620850
23988.510194065046,6620852
13251.234974659415,6620879
11139.435509030294,6620885
10869.541613448686,6620890
12654.93886697882,6620892
9013.240015838892,6621151
11151.561734189441,6621157
11151.561734189441,6621160
13327.080260715593,6621161
10350.662253767903,6621164
13476.571314000543,6621165
12364.575586316736,6621169
18320.027724641273,6621189
19251.105988573745,6621191
15312.762479366822,6621208
9323.873546973535,6621253
14193.977945461398,6621258
17113.18238182881,6621260
17885.966276961342,6621282
9961.714731830349,6621325
9961.714731830349,6621326
17181.5170628359,6621339
16527.507360300777,6621350
13122.372627265233,6621351
12894.609039347091,6621352
11113.928892966467,6621365
20405.98524456173,6621373
27174.606045077217,6621379
63614.97026765505,6621391
63227.858108980385,6621393
36796.743309098136,6621399
27018.89978587589,6621402
59087.422860201405,6621412
60389.3333700347,6621413
16727.774094670378,6621434
21884.118314820716,6621436
37217.11216237967,6621446
39623.40667644189,6621453
47909.840659104404,6621460
45200.42846000823,6621462
49261.8877997003,6621464
33530.81500663967,6621467
34619.29789873869,6621468
41820.29097364624,6621471
70926.51317491636,6621474
51510.661366139306,6621476
61950.13177329063,6621477
13829.528418278274,6621511
14232.743182787928,6621516
13417.846369075327,6621517
22217.336137026978,6621518
37205.93404155613,6621524
39629.689589521244,6621527
57266.92267483671,6621536
11080.699388402407,6621579
10819.613954228738,6621589
10828.9687336405,6621611
10786.332010003884,6621619
11069.946168174922,6621626
9520.816090048482,6621629
8763.929299764779,6621644
9419.959310213266,6621668
10167.582182008813,6621677
10058.456621279605,6621681
9044.049557604316,6621682
9187.201444379607,6621684
11144.969607905283,6621687
12117.631627204786,6621692
11593.728012388874,6621693
11997.349029767105,6621700
10586.055920102215,6621705
21545.37387125903,6621726
17141.35230746243,6621736
23894.489012395847,6621745
28825.211040196038,6621751
31083.675881798023,6621753
34025.59668045886,6621754
35382.46296959198,6621759
37599.467289364824,6621765
24193.17217974019,6621767
37085.626454137964,6621768
43911.07738253102,6621775
31417.120614808304,6621784
38572.87242287726,6621794
38657.20997950922,6621795
40429.26366672244,6621799
48004.81260121953,6621801
57035.51357066208,6621802
45906.78963695842,6621806
54244.78920463566,6621807
46131.430884002475,6621810
52594.92440904254,6621813
20015.50384644488,6621823
13179.349718296411,6621833
11907.75214777053,6621839
12774.108952118142,6621840
12054.529108554843,6621844
11583.84284730792,6621849
12110.777527157656,6621853
23825.854646503736,6621859
12672.844675104738,6621861
13585.3631027233,6621862
13250.91118256743,6621863
13750.665162387493,6621864
13577.677192129768,6621869
16942.63549472599,6621870
16117.155061509297,6621871
20712.79940942121,6621875
16355.587712165314,6621878
15831.231076612987,6621882
12603.646603471774,6621890
12929.094128534432,6621891
12603.646603471774,6621892
12603.646603471774,6621893
17550.687367762996,6621898
19788.65412060513,6621900
20802.65967125052,6621905
22987.015360789454,6621912
38311.694033896536,6621917
15306.367873011613,6621920
15753.416362431037,6621923
18985.564540110303,6621927
14497.82568895243,6621929
19548.521586499213,6621930
18680.611523152704,6621932
21094.834213988623,6621936
24490.035103462928,6621951
27045.385615846142,6621953
26119.0535201779,6621954
39290.90188202321,6621955
22840.356455811434,6621967
21846.61255411255,6621977
19751.056152700836,6621978
21225.84583453827,6621980
24077.801087882803,6621985
27003.90822994407,6621988
28194.42578620211,6622001
25156.477548455587,6622028
27021.596740948436,6622033
31747.814745458356,6622051
21608.654549330502,6622070
28193.76016891606,6622071
28329.630130939324,6622072
26848.48146843696,6622088
29816.577625805578,6622092
11805.739153358254,6622096
32122.115473283386,6622100
30207.7864957683,6622101
26879.801273073324,6622104
26588.61940449256,6622106
27646.609200321953,6622107
27646.609200321953,6622108
27646.609200321953,6622109
19069.189347513937,6622110
27944.314809985768,6622111
27443.284665379768,6622112
27944.314809985768,6622113
25761.416441369518,6622114
26879.801273073324,6622115
28552.907173719384,6622116
28552.907173719384,6622117
26935.06088531744,6622118
26908.68128112534,6622120
28158.367752764527,6622121
29106.487061431435,6622124
29903.37136821512,6622129
12266.40267055599,6622160
41394.1229318768,6622163
14081.492381511247,6622165
30047.267263408256,6622169
30186.860742845478,6622170
29947.75781000047,6622174
26908.68128112534,6622175
